create;circle;f0;100;100;50
shiftY;f2;-20
stretchX;f2;-31
shiftY;f5;-13
shiftY;f7;-177
stretchX;f5;-70
shiftY;f9;17
shiftY;f9;-121
stretchY;f5;-22
shiftX;f5;2
stretchY;f3;15
stretchY;f2;13
shiftY;f1;-18
stretchX;f6;25
shiftX;f4;-40
stretchX;f5;20
shiftX;f6;11
shiftY;f5;36
shiftX;f8;-68
stretchX;f7;116
stretchX;f9;3
stretchY;f9;134
shiftY;f9;-54
stretchY;f9;-97
shiftX;f1;-3
stretchY;f8;80
stretchX;f2;8
shiftY;f5;-158
stretchY;f9;131
stretchY;f7;-29
shiftY;f9;-2
stretchX;f5;-34
shiftY;f7;62
shiftY;f8;10
stretchY;f8;-95
shiftX;f0;38
stretchY;f4;-35
shiftX;f5;41
shiftX;f9;-262
stretchY;f0;-45
shiftX;f7;63
shiftY;f3;78
stretchY;f8;72
shiftY;f5;64
stretchY;f6;-79
stretchY;f2;-56
shiftY;f3;-49
shiftY;f7;66
shiftY;f1;12
stretchX;f8;44
shiftX;f8;89
shiftY;f8;75
stretchX;f1;-94
stretchY;f0;-72
shiftX;f5;-77
shiftX;f8;-105
stretchY;f5;105
stretchX;f6;50
shiftX;f9;209
shiftY;f5;-109
stretchY;f6;64
shiftX;f4;47
shiftX;f5;-188
stretchY;f2;88
shiftY;f4;185
stretchX;f7;10
shiftX;f6;63
shiftY;f3;-60
shiftY;f0;86
stretchY;f4;21
shiftY;f6;-15
shiftY;f0;93
shiftX;f5;-39
shiftY;f5;113
shiftX;f6;-44
stretchY;f8;-68
shiftY;f7;-125
shiftX;f6;-29
shiftY;f1;39
shiftX;f9;-248
stretchY;f5;-33
shiftY;f4;-180
shiftY;f6;77
shiftY;f9;7
shiftY;f5;-69
stretchX;f4;69
stretchY;f5;73
stretchX;f5;240
shiftX;f1;76
shiftY;f9;-5
stretchX;f9;77
shiftY;f3;132
stretchX;f7;-96
shiftY;f5;-83
shiftX;f3;122
shiftY;f3;-25
stretchX;f7;59
shiftX;f0;111
shiftX;f2;-49
stretchY;f4;6
shiftY;f8;44
shiftY;f7;12
shiftX;f8;168
shiftX;f1;-72
shiftX;f8;-299
stretchY;f8;-59
shiftY;f5;109
stretchY;f3;-1
stretchY;f8;76
stretchX;f5;-238
stretchX;f8;0
shiftY;f1;-40
stretchY;f8;-89
stretchX;f3;-9
shiftY;f4;-82
shiftX;f5;1
shiftX;f5;272
shiftY;f4;114
shiftY;f8;-139
stretchY;f6;-1
shiftY;f1;-16
shiftY;f8;125
stretchY;f0;-92
shiftY;f3;-116
shiftX;f9;-10
stretchY;f5;-37
shiftX;f0;-38
shiftY;f8;-10
shiftX;f0;89
stretchY;f8;121
stretchY;f4;-6
stretchY;f5;47
shiftX;f2;7
shiftY;f0;78
shiftX;f6;-1
shiftX;f2;29
stretchX;f1;40
shiftX;f8;260
shiftX;f7;-148
stretchY;f3;-127
shiftX;f1;34
shiftX;f9;-6
stretchY;f4;-81
shiftX;f6;-65
shiftX;f4;-54
shiftX;f7;177
shiftX;f1;-37
shiftY;f6;-53
stretchY;f1;-113
stretchY;f6;-101
stretchY;f2;-78
shiftY;f6;97
shiftX;f7;-118
stretchX;f9;40
shiftX;f5;-248
shiftY;f3;238
shiftX;f7;-58
shiftY;f1;80
stretchY;f4;146
shiftX;f3;-14
shiftX;f8;-152
shiftY;f3;-222
stretchY;f9;-118
shiftX;f0;-200
stretchY;f9;39
shiftX;f9;149
shiftY;f0;-253
stretchY;f6;-33
shiftX;f8;20
shiftY;f5;-66
stretchX;f7;168
stretchY;f3;147
stretchX;f3;-7
shiftY;f2;131
stretchY;f9;-108
stretchX;f7;-101
shiftX;f2;-251
stretchX;f1;-338
shiftX;f8;-167
stretchY;f2;-10
stretchY;f1;-10
stretchX;f3;33
shiftX;f7;-31
stretchY;f8;-33
shiftY;f3;61
shiftY;f5;36
shiftY;f6;-116
stretchY;f9;88
stretchY;f0;-9
stretchY;f3;58
stretchY;f0;142
shiftX;f9;-117
stretchX;f4;-120
stretchX;f8;34
stretchY;f3;-86
stretchY;f5;48
stretchY;f7;2
shiftX;f5;-98
shiftX;f2;153
shiftY;f5;-10
stretchY;f2;20
stretchY;f1;-46
shiftY;f6;31
stretchY;f2;-1
stretchX;f1;325
stretchY;f2;-3
stretchX;f6;-15
shiftY;f8;12
shiftX;f7;117
stretchY;f2;-25
shiftY;f5;-12
shiftY;f5;-12
shiftY;f2;-39
shiftX;f9;220
shiftY;f2;-86
shiftX;f1;70
stretchY;f0;-160
shiftY;f3;-2
shiftY;f5;-57
stretchY;f3;-56
stretchX;f3;-9
shiftY;f2;2
stretchY;f0;188
shiftY;f7;151
stretchY;f6;11
stretchX;f9;-45
shiftY;f2;-184
stretchY;f2;30
stretchX;f2;49
stretchX;f0;-137
shiftY;f9;36
shiftY;f9;-146
shiftX;f5;181
stretchY;f9;227
shiftY;f0;62
shiftX;f0;51
shiftX;f6;86
stretchX;f1;-101
shiftX;f9;-68
shiftX;f8;108
shiftY;f2;125
stretchX;f3;-51
shiftY;f7;-13
stretchY;f7;-80
stretchX;f2;93
shiftX;f3;-174
stretchX;f1;-152
stretchX;f0;74
stretchX;f8;-118
shiftX;f5;223
stretchY;f6;-80
stretchY;f8;116
stretchY;f3;26
stretchX;f8;-17
shiftX;f9;-192
shiftY;f1;81
shiftX;f0;26
stretchX;f1;65
stretchX;f5;-4
stretchX;f0;15
shiftX;f5;-81
shiftX;f2;39
stretchX;f9;-64
stretchX;f8;-25
shiftX;f8;192
stretchX;f6;198
stretchX;f0;50
shiftX;f3;109
stretchY;f8;-93
shiftX;f4;-167
shiftX;f4;-153
stretchY;f1;-5
stretchY;f3;-18
shiftX;f7;-153
stretchX;f6;-145
stretchY;f4;-21
shiftY;f4;172
stretchY;f5;-100
shiftY;f1;-137
stretchX;f7;-56
stretchY;f7;91
shiftY;f6;74
shiftY;f3;-51
shiftX;f1;11
stretchX;f0;-159
stretchX;f1;-65
stretchY;f5;75
stretchX;f6;126
stretchY;f3;-64
shiftY;f0;74
stretchY;f6;3
shiftX;f6;155
shiftY;f4;-36
stretchX;f6;-105
shiftY;f7;26
shiftY;f9;-3
stretchY;f7;-5
stretchY;f2;18
shiftX;f6;-23
stretchX;f3;252
stretchX;f5;10
stretchX;f2;-203
stretchX;f1;4
shiftX;f5;-290
stretchX;f1;258
shiftY;f6;6
shiftY;f3;31
shiftY;f4;-111
stretchY;f0;15
shiftX;f3;-199
shiftY;f7;-181
stretchY;f1;132
shiftX;f6;-204
stretchY;f3;65
shiftX;f5;-39
stretchX;f4;33
shiftX;f3;146
shiftX;f3;15
shiftX;f2;-110
shiftY;f2;-57
stretchX;f1;-232
shiftX;f3;-111
stretchY;f7;-39
shiftX;f9;227
stretchY;f2;128
shiftX;f7;-108
shiftY;f2;89
stretchX;f7;292
stretchY;f8;63
shiftX;f0;-161
stretchX;f6;-97
shiftY;f1;92
shiftX;f9;-80
stretchY;f9;-26
shiftY;f2;-117
shiftY;f6;148
stretchX;f2;263
shiftX;f5;230
stretchY;f4;45
stretchX;f1;5
stretchY;f5;70
stretchY;f1;-3
stretchX;f6;12
stretchY;f8;37
shiftY;f2;111
stretchY;f3;56
stretchX;f1;-30
stretchY;f9;-78
shiftX;f2;18
stretchY;f1;-42
stretchY;f5;-41
stretchX;f7;-314
stretchX;f6;23
shiftY;f7;259
stretchY;f0;22
stretchX;f6;0
stretchX;f4;58
stretchY;f0;-93
shiftY;f0;172
shiftY;f1;-121
shiftY;f4;-10
shiftY;f5;2
stretchY;f9;-64
stretchX;f0;-9
shiftX;f2;8
stretchY;f7;-41
shiftY;f8;33
shiftX;f8;50
shiftY;f4;-32
stretchY;f6;-6
stretchX;f3;-258
shiftX;f7;200
shiftX;f5;-199
stretchX;f1;196
shiftX;f1;-35
shiftX;f9;167
stretchX;f5;349
stretchX;f8;-38
stretchY;f4;39
shiftY;f8;-159
shiftY;f1;33
stretchX;f9;37
shiftX;f3;285
shiftY;f5;97
stretchY;f2;9
stretchX;f0;9
stretchX;f7;127
shiftX;f3;-65
shiftX;f2;64
shiftY;f8;1
shiftX;f9;-349
shiftY;f8;182
stretchY;f7;0
shiftX;f2;-84
stretchY;f2;-185
shiftX;f8;-47
stretchX;f2;6
stretchX;f6;5
stretchY;f0;-12
stretchX;f5;-130
shiftY;f0;-30
shiftY;f7;-134
shiftY;f7;-34
stretchY;f7;199
stretchX;f9;-35
stretchY;f8;-53
shiftX;f6;327
stretchX;f2;-62
stretchY;f2;-1
shiftY;f6;-76
shiftY;f2;-23
stretchX;f9;109
shiftY;f8;61
shiftX;f4;276
shiftX;f1;30
stretchY;f4;-181
shiftY;f7;-66
stretchX;f8;-12
shiftX;f8;-172
shiftX;f5;112
shiftX;f1;67
stretchX;f3;-2
stretchX;f8;14
shiftX;f5;-94
stretchX;f5;-6
stretchY;f5;-171
shiftX;f6;-290
shiftY;f2;187
stretchX;f3;81
stretchY;f4;-3
stretchX;f1;-35
stretchY;f4;46
stretchY;f4;-7
shiftX;f8;-86
shiftX;f8;-39
shiftX;f0;138
shiftY;f5;-103
shiftX;f3;-180
shiftY;f5;5
stretchY;f8;7
stretchY;f3;-10
shiftY;f0;-138
stretchY;f1;155
stretchX;f7;-144
stretchX;f4;94
stretchY;f3;-33
stretchY;f8;-11
stretchX;f3;135
shiftX;f6;274
shiftX;f1;-106
stretchX;f8;5
stretchX;f8;1
shiftY;f0;150
stretchY;f3;-132
shiftY;f9;118
stretchY;f8;-18
stretchY;f8;6
stretchY;f1;-90
stretchX;f6;76
shiftX;f7;-124
shiftX;f2;-31
shiftX;f2;132
stretchY;f7;-31
stretchX;f2;39
stretchY;f3;126
stretchX;f0;22
stretchY;f1;-12
shiftX;f5;83
shiftY;f5;154
shiftY;f3;58
stretchX;f8;0
shiftY;f4;-56
shiftY;f3;-120
stretchY;f2;6
shiftX;f0;-57
stretchX;f5;-11
shiftX;f1;-7
shiftY;f9;24
stretchY;f9;-28
stretchX;f5;-122
shiftX;f3;162
shiftY;f9;-44
stretchY;f0;7
shiftY;f2;-306
shiftY;f2;25
stretchY;f5;101
shiftX;f6;-330
stretchX;f1;3
shiftX;f0;247
shiftY;f5;-94
stretchX;f1;-181
shiftX;f9;181
shiftX;f2;-188
stretchX;f2;-111
shiftX;f3;-239
shiftY;f8;-87
stretchY;f4;24
stretchX;f1;227
stretchX;f4;-65
stretchX;f2;154
stretchX;f8;61
stretchY;f2;63
shiftY;f5;101
shiftX;f3;129
shiftX;f6;185
shiftY;f8;-153
stretchX;f7;316
stretchX;f1;-125
stretchY;f4;67
shiftY;f0;1
stretchY;f6;-9
stretchX;f8;121
shiftY;f7;-29
shiftX;f2;81
shiftX;f2;-4
stretchX;f9;-17
stretchX;f6;-75
shiftX;f1;-29
shiftY;f2;231
shiftY;f9;-81
shiftY;f7;57
stretchX;f1;-90
shiftY;f3;35
stretchY;f6;10
shiftX;f8;-12
shiftY;f1;48
shiftY;f5;-115
shiftX;f8;254
stretchX;f9;-124
stretchY;f4;-17
stretchY;f0;-5
shiftY;f0;-203
stretchY;f0;-21
shiftX;f5;146
stretchX;f8;-64
stretchX;f8;-34
shiftY;f6;50
shiftY;f4;-14
stretchY;f1;-49
shiftX;f8;-214
stretchY;f7;36
stretchX;f3;-163
shiftY;f7;-13
stretchX;f0;56
stretchY;f3;32
stretchY;f3;-93
stretchX;f0;-5
shiftY;f8;66
shiftX;f9;95
shiftX;f1;253
stretchX;f6;-35
shiftX;f9;-155
shiftY;f4;-25
shiftY;f3;-31
stretchY;f7;-5
shiftY;f1;71
shiftX;f0;-346
shiftX;f9;253
stretchX;f0;97
shiftY;f0;48
stretchY;f5;17
shiftY;f6;-177
shiftX;f7;-36
shiftX;f4;-6
shiftX;f6;101
stretchY;f0;-58
shiftY;f7;55
shiftX;f8;213
shiftY;f6;197
shiftX;f5;24
shiftY;f1;-146
stretchY;f6;17
stretchY;f7;-21
stretchX;f5;-93
shiftX;f6;-151
shiftX;f0;6
shiftY;f0;-49
stretchY;f5;-89
shiftY;f5;19
stretchX;f3;167
shiftX;f8;-147
shiftX;f0;-22
stretchX;f6;-17
shiftY;f9;-24
shiftY;f6;-103
shiftY;f1;178
stretchY;f8;-64
shiftY;f1;-192
stretchX;f0;8
shiftY;f8;-4
shiftX;f2;20
stretchX;f6;87
stretchY;f9;164
stretchY;f3;94
stretchX;f9;45
stretchX;f5;116
stretchX;f4;-22
shiftY;f5;16
stretchY;f3;64
shiftY;f1;84
shiftY;f5;51
stretchX;f0;96
stretchY;f2;-44
shiftX;f1;-62
stretchX;f5;-16
shiftX;f2;-101
shiftX;f3;12
stretchY;f7;-148
shiftY;f0;-43
shiftY;f7;1
stretchY;f4;35
shiftY;f7;-92
shiftX;f2;-5
stretchX;f8;43
shiftY;f7;182
stretchY;f8;21
stretchY;f2;23
stretchX;f0;-128
stretchX;f0;116
stretchX;f9;-8
shiftX;f9;-234
shiftY;f8;-17
shiftX;f3;22
shiftX;f3;-150
shiftX;f3;141
stretchX;f3;-170
shiftY;f2;-247
shiftY;f5;-121
stretchX;f4;-41
stretchY;f5;152
stretchX;f7;-31
shiftY;f2;140
stretchX;f7;-322
shiftX;f2;122
stretchX;f2;-102
stretchX;f7;49
shiftX;f4;-155
stretchX;f5;16
stretchY;f3;-89
shiftX;f0;132
stretchY;f4;-122
shiftY;f2;-55
shiftY;f6;-46
stretchX;f3;41
shiftY;f5;68
shiftX;f5;-32
shiftX;f7;87
stretchY;f8;6
stretchY;f8;-35
stretchX;f5;-118
stretchX;f0;31
stretchY;f5;-56
stretchY;f8;113
shiftX;f2;132
shiftY;f9;41
shiftX;f9;-130
stretchY;f3;164
stretchY;f2;38
stretchX;f3;-74
shiftY;f2;-80
shiftY;f9;-31
stretchY;f7;21
stretchX;f7;157
shiftY;f0;-14
stretchY;f1;-7
shiftY;f4;39
stretchX;f7;-218
shiftX;f5;-153
shiftX;f6;119
stretchX;f9;303
shiftY;f7;32
stretchX;f0;-140
stretchY;f9;9
shiftX;f6;-25
stretchX;f8;-13
stretchX;f3;172
stretchY;f1;-49
stretchX;f3;27
stretchY;f9;-262
stretchY;f5;-122
shiftX;f1;85
shiftY;f6;-21
shiftY;f8;-98
stretchY;f8;-47
shiftX;f0;-84
stretchY;f9;59
stretchX;f5;204
shiftY;f0;86
shiftX;f1;-152
shiftX;f4;61
shiftX;f8;111
stretchX;f1;-66
shiftY;f8;92
stretchY;f7;-36
shiftY;f8;87
stretchX;f6;-67
stretchX;f3;-102
shiftX;f8;-202
shiftX;f0;193
shiftY;f6;146
stretchY;f0;1
stretchX;f9;-254
shiftX;f7;290
shiftX;f2;-263
shiftX;f8;262
stretchX;f9;-98
stretchY;f2;6
stretchY;f6;-21
stretchY;f4;268
stretchX;f5;2
shiftX;f8;87
stretchX;f0;63
shiftX;f3;43
stretchY;f2;169
shiftX;f3;-126
shiftX;f3;-18
stretchY;f9;102
stretchY;f4;-162
shiftY;f1;10
stretchY;f5;85
shiftX;f4;-90
shiftX;f9;245
shiftX;f0;-136
shiftY;f9;3
stretchX;f9;148
stretchX;f4;6
shiftX;f9;-153
shiftY;f1;8
shiftX;f0;28
stretchY;f9;58
shiftX;f5;73
stretchY;f7;11
shiftX;f5;-67
stretchX;f9;73
stretchX;f5;-176
stretchX;f6;24
stretchX;f7;-15
shiftY;f8;-42
stretchY;f7;53
stretchX;f6;17
shiftY;f1;153
stretchY;f4;35
stretchX;f1;139
shiftY;f6;-213
shiftX;f9;115
shiftY;f8;-42
stretchX;f3;200
shiftY;f2;13
stretchY;f2;-27
stretchY;f8;-104
shiftX;f6;21
shiftX;f1;61
stretchX;f6;12
stretchX;f1;-93
stretchY;f8;26
shiftY;f0;46
shiftY;f6;-10
stretchX;f0;-122
stretchY;f4;50
stretchX;f2;274
stretchX;f9;-179
shiftX;f1;172
stretchY;f6;28
stretchY;f6;21
stretchY;f6;23
shiftX;f5;92
shiftX;f2;1
shiftX;f7;-159
stretchY;f5;-40
shiftY;f2;-5
shiftY;f0;18
shiftX;f8;-286
stretchY;f6;81
shiftX;f2;24
stretchY;f1;-57
stretchX;f3;-225
shiftY;f8;-4
stretchX;f0;57
shiftY;f6;46
stretchX;f1;-55
stretchY;f2;-72
stretchY;f3;-29
shiftY;f3;33
shiftY;f7;-142
shiftX;f0;98
shiftX;f2;-23
stretchY;f6;-75
stretchY;f6;14
shiftX;f7;-65
stretchY;f1;9
shiftY;f0;-85
stretchX;f9;-27
shiftX;f1;-284
stretchX;f5;-25
shiftY;f9;59
shiftY;f0;-48
shiftY;f6;3
shiftY;f9;-10
stretchY;f6;-155
stretchX;f7;205
shiftY;f5;-4
stretchX;f6;205
shiftY;f8;194
stretchY;f2;-60
stretchX;f9;-8
stretchY;f8;3
stretchY;f0;5
shiftX;f4;132
stretchX;f7;-118
stretchX;f8;-18
shiftX;f9;142
shiftX;f0;113
stretchY;f7;144
stretchX;f8;-11
stretchX;f1;338
stretchY;f6;-70
stretchY;f7;-31
shiftY;f9;8
shiftY;f0;80
stretchX;f0;-54
shiftY;f1;-81
shiftX;f8;19
stretchY;f0;18
shiftX;f4;-153
shiftY;f4;-21
shiftX;f5;194
stretchX;f0;41
shiftX;f5;-93
stretchX;f8;8
stretchX;f5;15
stretchY;f0;-78
stretchY;f8;21
stretchY;f8;-25
stretchY;f5;149
shiftY;f3;-5
stretchX;f1;-253
stretchY;f8;18
shiftX;f7;-30
shiftX;f3;-13
stretchY;f8;-3
stretchY;f8;-7
stretchX;f7;-101
stretchX;f9;64
stretchY;f6;-66
stretchX;f7;254
shiftX;f4;-17
shiftX;f3;37
stretchX;f4;-113
shiftY;f4;86
shiftY;f4;90
stretchY;f7;-77
stretchY;f6;-13
stretchY;f6;170
stretchX;f0;46
shiftX;f5;-327
stretchX;f6;-104
stretchX;f2;-332
shiftY;f4;-215
stretchX;f1;209
stretchY;f5;-53
shiftY;f0;-71
shiftY;f9;-28
shiftX;f3;-1
stretchY;f3;-59
stretchY;f1;-3
stretchY;f8;-6
shiftY;f7;-55
shiftY;f5;-32
shiftX;f7;-106
shiftY;f4;147
shiftX;f5;1
shiftX;f3;6
stretchY;f5;58
shiftY;f1;144
stretchX;f3;240
stretchY;f5;-238
stretchX;f9;-80
stretchX;f7;45
stretchX;f9;53
stretchX;f5;-28
shiftY;f0;53
shiftY;f8;-78
shiftY;f6;-57
shiftX;f4;9
shiftX;f2;221
shiftX;f5;247
stretchX;f1;-140
stretchY;f0;25
stretchX;f5;83
stretchX;f6;107
shiftX;f7;-13
shiftX;f6;-2
stretchX;f1;103
stretchY;f7;97
stretchX;f7;-250
stretchY;f1;2
shiftX;f2;-92
shiftX;f7;173
shiftY;f7;40
stretchY;f7;-13
shiftX;f7;77
stretchX;f7;-23
stretchY;f4;-66
stretchX;f7;150
shiftY;f2;126
stretchX;f6;-99
stretchY;f8;45
stretchX;f0;-35
shiftX;f5;69
shiftY;f6;109
stretchX;f8;19
stretchX;f1;-68
shiftY;f6;-6
stretchX;f1;-33
stretchY;f1;-2
shiftX;f5;-308
stretchX;f8;-45
shiftX;f9;-231
shiftY;f5;72
shiftY;f1;-319
stretchX;f7;-9
stretchX;f7;-39
shiftX;f9;-138
stretchY;f5;160
shiftY;f9;-25
shiftX;f0;-261
shiftY;f6;-13
stretchX;f8;-23
stretchY;f6;105
stretchY;f2;-51
stretchY;f3;-100
stretchY;f8;20
shiftY;f6;-47
stretchX;f4;139
stretchY;f3;34
stretchX;f8;-24
shiftX;f6;-28
shiftX;f6;27
shiftX;f2;141
shiftY;f2;27
shiftX;f0;-79
shiftX;f1;125
shiftX;f4;151
stretchY;f6;-51
stretchX;f4;-10
stretchY;f0;26
shiftX;f4;80
stretchY;f6;-155
stretchY;f1;227
stretchX;f8;11
stretchY;f7;-208
shiftY;f8;-226
stretchY;f1;-151
shiftX;f3;-60
shiftX;f8;210
stretchY;f8;0
stretchX;f3;-16
shiftY;f7;14
stretchX;f9;100
shiftX;f0;258
shiftX;f8;-161
stretchY;f2;76
stretchX;f9;175
shiftY;f2;-81
shiftX;f6;-69
shiftX;f1;65
shiftY;f6;26
stretchX;f2;-62
stretchX;f5;37
shiftX;f2;-123
shiftY;f3;49
shiftY;f1;161
shiftY;f2;-79
stretchY;f3;107
stretchY;f0;17
stretchY;f7;-10
shiftY;f8;171
shiftX;f2;-23
shiftY;f6;69
shiftX;f9;121
shiftY;f9;-14
stretchX;f7;-126
stretchX;f5;272
stretchX;f7;119
stretchY;f5;-75
shiftX;f7;-21
stretchY;f8;146
stretchY;f9;-192
shiftY;f3;-35
stretchY;f1;59
shiftX;f2;-25
shiftY;f9;227
shiftY;f7;45
stretchY;f9;-12
shiftX;f7;21
stretchX;f4;-154
stretchX;f4;30
stretchY;f8;-9
shiftX;f0;-199
stretchX;f9;-170
shiftX;f0;89
stretchX;f7;-107
shiftY;f5;52
shiftY;f3;-52
stretchY;f2;-29
shiftY;f8;-100
shiftY;f8;92
shiftX;f0;-13
shiftY;f7;26
stretchY;f1;-109
stretchX;f0;-43
stretchX;f8;-56
shiftX;f0;8
shiftX;f6;113
shiftX;f6;-165
stretchY;f1;96
shiftY;f5;-83
stretchX;f1;-58
shiftY;f3;8
shiftX;f9;50
shiftX;f1;16
stretchY;f0;51
shiftX;f3;64
shiftX;f6;298
stretchY;f9;23
stretchX;f9;12
shiftY;f3;65
stretchY;f9;-65
stretchY;f2;66
stretchY;f1;-128
shiftX;f5;-35
shiftX;f9;-21
stretchY;f7;5
shiftY;f3;-37
stretchX;f1;7
shiftX;f4;106
shiftX;f9;20
shiftX;f1;-115
stretchY;f8;-88
stretchY;f4;-5
stretchY;f3;-39
stretchX;f4;-23
stretchX;f6;13
stretchY;f8;23
shiftY;f7;-1
shiftX;f8;286
stretchX;f3;-224
shiftY;f6;38
stretchY;f1;164
stretchX;f9;84
stretchX;f3;239
shiftX;f3;-79
stretchY;f0;3
shiftY;f0;-99
shiftY;f5;52
stretchY;f8;0
stretchY;f8;-19
shiftX;f5;62
stretchY;f9;69
stretchY;f9;-26
stretchY;f1;-45
shiftY;f0;131
shiftX;f0;-114
shiftX;f1;137
shiftY;f3;-1
stretchX;f4;63
shiftX;f5;10
stretchY;f4;-10
shiftY;f8;108
shiftY;f9;-221
shiftX;f8;16
stretchY;f7;148
stretchY;f1;-74
stretchX;f2;192
stretchX;f1;-18
stretchX;f3;74
shiftX;f8;-207
stretchY;f7;-59
stretchY;f2;-141
shiftX;f2;89
stretchX;f6;1
stretchX;f1;-7
shiftX;f7;-17
shiftY;f4;102
shiftY;f3;36
shiftX;f1;-87
stretchY;f5;-2
shiftY;f5;53
stretchY;f2;252
stretchY;f6;-24
shiftY;f3;-15
stretchY;f8;15
stretchX;f5;6
shiftX;f7;143
shiftY;f0;33
shiftX;f6;-249
shiftY;f8;-13
stretchX;f5;-245
stretchX;f3;-285
shiftY;f4;-173
stretchX;f9;-76
shiftX;f8;-242
stretchY;f0;-86
shiftX;f1;-44
shiftX;f4;-297
shiftY;f9;150
shiftY;f5;-99
shiftY;f6;-1
stretchX;f6;128
stretchY;f9;101
shiftX;f2;-110
shiftY;f1;-75
stretchY;f1;200
stretchY;f6;5
stretchY;f1;-79
shiftX;f4;279
shiftY;f7;-9
shiftY;f4;-33
shiftX;f4;-26
shiftX;f3;282
shiftY;f8;-76
stretchX;f4;-44
shiftY;f3;-23
shiftX;f7;-169
stretchX;f6;-28
shiftX;f6;-76
shiftX;f9;-99
stretchX;f5;-94
stretchY;f2;14
stretchX;f2;-43
stretchY;f0;103
stretchY;f6;-31
stretchX;f3;1
stretchX;f9;136
stretchX;f2;18
shiftY;f2;8
stretchY;f1;-95
shiftX;f9;52
stretchY;f4;80
shiftX;f4;-280
shiftX;f9;-29
shiftY;f9;-139
stretchY;f0;39
shiftX;f0;61
stretchX;f8;79
stretchY;f4;-39
shiftY;f5;-13
stretchX;f9;-203
stretchY;f0;-95
stretchX;f8;-18
stretchX;f9;161
shiftX;f0;210
stretchY;f0;33
shiftX;f9;-89
shiftY;f5;-16
stretchX;f3;-35
stretchX;f0;30
stretchY;f9;-120
stretchY;f6;40
stretchY;f5;71
shiftY;f8;-179
shiftX;f8;205
shiftX;f3;31
shiftY;f6;-184
stretchY;f3;-12
stretchY;f3;-104
stretchY;f9;89
shiftY;f3;90
stretchY;f4;241
shiftX;f7;164
shiftY;f9;65
shiftX;f9;132
shiftX;f6;66
shiftY;f9;34
shiftX;f7;-279
stretchX;f0;-87
stretchX;f4;-235
shiftY;f3;88
stretchX;f9;-93
shiftX;f2;-11
shiftY;f3;17
stretchY;f4;116
stretchY;f6;-108
stretchX;f3;1
stretchX;f7;166
stretchX;f6;75
stretchX;f8;-69
shiftY;f7;32
shiftX;f2;-34
stretchX;f1;-101
stretchX;f0;39
shiftX;f2;113
shiftX;f2;-41
stretchY;f2;-112
stretchY;f7;42
shiftX;f9;-55
stretchX;f8;131
stretchY;f4;-160
shiftY;f5;-33
shiftX;f3;-8
stretchX;f5;162
stretchX;f0;-25
shiftY;f7;-124
stretchX;f6;-109
stretchX;f2;134
stretchY;f0;21
shiftX;f2;-44
shiftX;f1;200
shiftY;f8;133
shiftY;f7;-1
stretchX;f5;44
shiftY;f3;-147
shiftY;f1;-90
shiftY;f9;-75
stretchX;f7;-26
stretchY;f7;58
stretchY;f5;80
shiftY;f3;67
shiftX;f0;13
stretchY;f5;-187
shiftX;f8;-12
stretchX;f3;-10
stretchX;f9;3
shiftY;f0;10
shiftX;f3;41
shiftY;f3;-42
stretchY;f2;-127
shiftY;f3;14
stretchY;f6;171
stretchY;f7;-14
stretchX;f5;111
stretchX;f7;158
shiftY;f0;-127
stretchX;f2;-131
shiftY;f5;166
shiftY;f7;51
shiftY;f9;27
shiftX;f4;319
shiftY;f7;-12
stretchX;f4;-4
stretchY;f1;134
shiftY;f4;215
stretchY;f9;28
shiftY;f5;-59
shiftX;f0;-245
stretchX;f3;-78
stretchX;f7;-210
stretchY;f1;6
shiftY;f6;140
shiftX;f7;182
shiftX;f4;-207
shiftX;f0;-125
stretchY;f9;-72
shiftX;f0;10
stretchY;f6;-63
shiftY;f7;27
stretchY;f9;176
shiftX;f3;-232
stretchX;f0;189
stretchX;f4;6
shiftY;f2;24
stretchY;f3;-31
stretchX;f7;-17
shiftX;f5;-69
shiftX;f3;47
shiftX;f8;-152
stretchY;f5;67
stretchX;f3;258
shiftY;f1;82
stretchX;f5;-189
stretchY;f8;0
shiftX;f8;204
stretchX;f5;-110
shiftY;f0;-58
stretchY;f8;22
stretchX;f6;-30
stretchX;f1;33
stretchX;f0;-185
shiftY;f8;-39
shiftX;f9;-90
shiftY;f9;-10
stretchX;f2;105
shiftX;f2;68
shiftX;f9;-1
stretchX;f8;48
shiftY;f2;57
stretchY;f7;-112
stretchY;f1;-219
stretchY;f9;8
shiftY;f2;5
stretchX;f3;-237
shiftY;f9;-29
stretchY;f4;56
stretchX;f9;-146
shiftX;f4;-25
shiftX;f7;-61
shiftY;f9;-21
stretchY;f2;-15
stretchX;f6;90
shiftY;f1;22
stretchX;f8;-175
stretchY;f4;-60
shiftY;f7;-125
stretchX;f3;272
shiftY;f5;-135
shiftX;f6;-48
stretchX;f0;143
stretchX;f3;-160
shiftX;f7;105
shiftX;f6;-24
shiftX;f0;31
stretchY;f3;-27
stretchX;f6;-81
shiftX;f5;189
stretchY;f2;116
stretchX;f7;-77
stretchX;f6;-14
stretchX;f7;98
shiftX;f9;49
stretchY;f3;-20
shiftY;f4;-201
shiftY;f1;47
shiftX;f8;-79
shiftY;f0;23
shiftX;f5;201
stretchX;f7;-4
stretchY;f9;16
shiftX;f3;102
stretchY;f1;140
shiftY;f2;-58
stretchX;f1;20
