create;circle;c2;100000;100000;10000
shiftY;c01;-21
stretchX;c01;-94
stretchX;c71;-5
shiftX;c13;16
shiftX;r64;-63
stretchY;r89;-36
shiftX;c01;-64
shiftX;r89;38
stretchY;r68;90
stretchX;r34;87
stretchY;r15;83
stretchX;r68;96
stretchX;r34;-55
stretchX;r90;15
stretchX;c2;72
stretchY;c2;54
shiftX;r68;13
stretchX;c71;-41
stretchY;c2;65
shiftX;r34;-61
shiftX;r68;20
stretchY;c13;58
stretchY;r68;61
shiftX;c13;-23
shiftX;r68;-100
shiftY;c01;89
shiftY;r90;-19
shiftY;r90;-95
stretchX;c2;-98
shiftY;r90;54
stretchX;r34;44
stretchX;r64;85
shiftX;c2;-2
shiftX;r34;20
shiftY;r90;9
stretchY;r89;-57
stretchY;c01;-25
stretchY;c01;61
shiftX;c2;-99
shiftY;r68;61
shiftY;c40;-76
shiftY;c01;80
shiftX;r34;47
shiftX;c01;19
stretchY;r15;21
stretchX;r89;-47
shiftX;r64;-86
stretchX;r34;-31
stretchY;c01;83
stretchY;c40;19
shiftX;c71;-56
stretchY;r89;-4
stretchY;r34;70
stretchX;c40;49
stretchY;r15;48
shiftX;c40;-37
stretchX;c13;5
stretchY;c71;-75
stretchX;c13;57
stretchY;r15;95
shiftX;r64;85
stretchX;c01;-51
stretchX;r68;-88
stretchY;c71;52
shiftX;r15;-95
shiftY;c13;36
stretchY;r15;5
stretchX;c40;-51
stretchX;r34;28
stretchX;c40;-91
shiftX;r89;-9
stretchY;r34;94
stretchX;c01;41
shiftX;c01;24
stretchX;r68;-94
shiftY;c2;18
stretchY;r68;64
shiftY;r90;-96
shiftY;c2;11
stretchY;c01;-66
stretchY;c01;60
shiftY;r15;8
shiftY;r68;17
shiftY;r64;-75
shiftX;c40;11
stretchX;r90;22
shiftX;r15;-60
shiftY;r64;100
stretchX;c71;24
stretchY;c01;-14
stretchY;r64;29
stretchX;c40;38
shiftY;c01;7
stretchX;r15;-14
shiftX;r34;97
shiftX;c71;90
stretchY;c2;53
stretchY;r68;-55
shiftY;c71;38
shiftY;c13;-59
stretchX;c71;-92
stretchX;c13;-64
shiftY;c2;52
stretchY;c13;34
shiftY;r89;68
stretchX;r68;-7
shiftX;c71;-19
stretchY;r89;-98
stretchX;c13;-68
stretchX;c2;96
shiftX;r89;-37
stretchY;r34;-39
stretchY;c71;65
shiftY;r15;6
shiftY;c2;75
stretchX;r64;35
stretchY;r34;64
shiftX;c13;-40
stretchX;c13;-27
stretchX;r15;37
stretchX;r64;-78
stretchX;c71;-59
stretchY;r64;-97
shiftY;r89;-95
stretchX;c13;41
shiftX;r68;60
stretchX;c01;-71
stretchY;c71;-24
stretchX;r68;-86
shiftY;c13;45
shiftX;c40;-54
shiftY;r15;-42
shiftY;c01;-90
stretchY;c13;59
shiftY;r34;20
shiftX;r89;9
stretchY;r68;32
shiftY;r15;25
shiftY;r15;98
stretchY;r68;-55
shiftX;c40;81
shiftY;c40;-73
shiftY;r15;-9
stretchX;c2;85
shiftX;r90;39
shiftX;r89;-54
shiftY;r34;46
stretchX;r89;-4
shiftY;c01;-35
shiftX;c40;-27
stretchX;r90;41
shiftX;c71;-24
shiftY;r15;53
shiftX;c40;51
stretchX;r15;15
shiftY;c13;92
shiftX;c01;-51
shiftY;r15;-13
shiftY;r15;-91
shiftX;r68;57
shiftY;r90;-59
stretchX;r34;-27
stretchY;r89;79
stretchY;r90;-97
stretchY;r90;-40
stretchY;r68;39
shiftY;r34;-90
stretchY;r68;70
stretchY;c71;13
shiftX;c13;-96
shiftY;c2;9
shiftX;c2;-81
shiftX;c2;-32
stretchX;c13;49
stretchX;r90;-17
stretchX;c71;-84
stretchY;r90;33
shiftY;r15;-88
shiftY;r90;-40
shiftX;r68;78
stretchY;r34;85
stretchY;r34;-38
shiftY;c13;4
shiftX;r90;78
stretchY;r89;98
stretchX;c40;-88
stretchX;r64;-93
stretchX;r64;45
shiftX;c2;-2
shiftY;c13;32
stretchX;r64;-40
stretchY;c2;-62
shiftY;c13;9
stretchX;c71;74
stretchX;r89;-70
shiftX;c40;-76
shiftX;r15;71
stretchY;c01;-40
stretchX;c71;-45
shiftX;c13;-33
shiftX;c71;29
stretchY;c01;18
shiftX;r34;24
stretchX;r90;50
stretchX;r64;-52
stretchY;r89;-39
stretchX;r15;80
shiftX;r90;-59
stretchX;c13;-73
stretchY;r68;-13
stretchY;c01;88
shiftY;r15;38
stretchY;c71;34
stretchX;r64;-18
shiftY;r64;-100
shiftY;c71;12
stretchY;r68;-14
stretchY;r90;-8
stretchY;c71;41
stretchY;c2;-61
stretchY;c71;-84
stretchX;r64;-75
shiftY;c40;-15
stretchY;c01;-66
stretchY;r90;42
shiftX;c40;-77
shiftY;r15;3
stretchX;c71;89
stretchY;c40;-53
shiftY;r68;-31
shiftY;r68;90
stretchX;c71;45
stretchY;r89;-3
stretchX;r90;-61
shiftY;c2;-50
stretchY;c01;61
shiftY;c01;-26
shiftX;c2;64
stretchY;c13;21
shiftX;r90;34
stretchX;c71;-31
shiftX;r34;-5
shiftY;c01;41
stretchX;r89;5
stretchY;c13;-28
shiftX;r64;39
shiftX;c71;46
stretchY;c40;74
stretchY;r89;-66
shiftX;c01;-31
shiftX;c01;1
shiftY;r34;-30
shiftX;r34;41
shiftX;r90;71
stretchX;r34;-85
stretchX;r34;-81
shiftX;c13;-70
shiftX;c71;1
stretchX;c71;51
stretchX;c2;-32
stretchY;r64;-60
shiftY;r90;89
stretchX;r64;-66
shiftY;c40;-93
shiftX;c40;-20
shiftY;r90;-74
stretchY;r68;28
stretchX;c71;-93
shiftX;r64;-24
shiftY;c13;-13
stretchY;c40;100
shiftX;r68;21
stretchX;c40;23
stretchX;c01;-5
stretchY;r89;-94
stretchY;r90;54
shiftX;c71;-39
stretchY;c71;17
shiftX;c13;-55
stretchX;r90;11
stretchX;c40;-7
shiftY;r15;48
shiftX;c71;-68
stretchX;c40;-11
shiftX;r90;-92
shiftY;r34;-34
shiftY;r90;81
shiftX;r15;22
shiftX;r64;-71
stretchX;r90;62
stretchX;r90;-59
stretchY;c71;34
shiftX;r34;-52
stretchY;r68;60
stretchX;r68;65
shiftY;r15;2
shiftY;c71;74
shiftY;r15;71
shiftY;r64;-90
shiftY;r68;22
shiftY;r15;15
stretchY;r34;9
stretchX;r15;100
stretchX;r90;13
stretchX;r64;-85
stretchY;c40;-43
stretchX;r15;43
shiftX;r89;28
stretchY;r68;12
stretchX;r68;65
stretchY;c01;31
shiftX;r68;89
shiftX;r64;29
stretchX;c13;-75
stretchY;r34;82
stretchX;r90;2
stretchY;c13;-1
stretchX;c71;-51
shiftY;c2;24
stretchY;c13;-54
shiftX;c2;-83
stretchX;r89;20
stretchX;r90;28
shiftY;c71;-66
stretchX;r64;-51
stretchY;c71;-1
stretchY;r15;-99
shiftY;c13;21
shiftX;c13;13
stretchY;r89;33
shiftY;c01;79
stretchY;c13;35
shiftY;r64;47
shiftX;r64;-10
shiftX;r89;-26
stretchY;c01;-99
shiftY;r15;99
stretchY;c01;-56
shiftX;c01;-39
shiftY;c2;23
stretchX;r64;37
stretchX;r68;48
shiftX;r90;-56
stretchY;c13;-16
stretchX;r15;-32
shiftX;c71;-62
stretchY;c01;-68
stretchX;r15;80
stretchX;c01;-34
shiftX;c2;-81
shiftX;r68;-62
stretchX;c71;-94
shiftX;c40;-39
shiftX;r64;-61
stretchX;c71;51
stretchX;c13;-51
stretchY;c71;-7
shiftX;r64;12
shiftY;r68;81
shiftY;r90;35
shiftX;c01;88
stretchX;c2;50
shiftX;r90;-34
shiftY;c2;-89
stretchY;c13;13
shiftY;r34;21
stretchY;r15;0
stretchY;c01;49
stretchX;r68;79
stretchX;r64;-45
stretchX;r15;56
shiftY;r89;20
shiftX;c01;13
shiftY;r89;55
shiftX;r64;-64
stretchX;r68;-3
shiftY;r68;47
shiftX;r89;-99
shiftX;r89;-5
shiftX;r34;-18
shiftX;c2;-44
shiftX;r89;-70
shiftY;r68;-2
shiftX;c40;-68
stretchY;c2;-39
shiftY;r64;43
stretchX;r34;-52
stretchX;r34;96
shiftY;r15;35
shiftY;r64;-53
shiftY;c01;-87
shiftX;r64;-64
shiftX;c2;98
stretchX;c2;49
shiftY;r15;35
shiftX;c2;93
shiftY;c2;68
shiftX;r68;-41
stretchY;c40;-27
stretchY;r64;0
shiftX;c13;80
shiftY;r64;3
stretchY;c40;46
stretchX;r89;-1
shiftX;r90;-10
shiftX;c13;-28
stretchY;c01;52
stretchY;c01;41
shiftX;r15;49
shiftY;c40;-44
shiftX;r15;-10
shiftX;r68;-57
stretchX;r90;32
shiftY;c01;47
stretchX;c71;84
shiftX;r64;-93
shiftY;r64;-65
stretchY;r15;11
shiftY;r34;0
shiftX;r89;95
shiftX;c13;-5
shiftX;r34;-80
shiftY;c01;-70
shiftY;r15;8
shiftY;r64;-53
stretchY;c71;95
stretchX;c2;55
shiftX;r89;15
stretchY;c01;-66
stretchY;r90;-39
stretchY;r64;-84
shiftX;r34;-22
shiftY;c40;25
stretchX;r64;-67
shiftX;r15;23
shiftY;c01;-22
shiftY;r34;-93
shiftX;c01;-85
shiftY;r64;20
shiftY;r34;0
shiftX;c71;-91
stretchY;r90;16
shiftY;c40;-33
shiftX;r64;6
stretchX;r15;-93
stretchX;r64;-65
shiftX;c40;-93
stretchX;c40;-26
shiftY;r64;60
shiftX;c01;54
stretchX;c2;-40
shiftX;c13;-40
shiftX;c71;-48
shiftY;r68;66
stretchY;c13;38
stretchX;r15;68
shiftX;r15;-51
shiftX;c2;18
stretchY;c01;-72
shiftX;c01;-1
stretchX;r15;-29
stretchY;c71;65
stretchX;r68;1
stretchX;c13;-55
shiftY;c13;82
stretchY;r34;48
shiftX;c71;30
stretchX;c2;-10
stretchX;r89;39
shiftX;c13;-99
stretchY;c13;-62
shiftX;r34;-67
stretchX;r89;47
shiftY;r90;5
shiftY;r68;-85
stretchX;r15;-74
stretchX;c01;84
stretchY;c2;29
shiftY;r89;100
shiftY;r64;39
shiftY;c40;-5
stretchY;r89;-85
shiftY;c01;-90
stretchX;r89;-28
stretchX;r89;-47
shiftX;c13;63
stretchX;c01;55
stretchX;c2;42
shiftX;r89;1
shiftX;c01;-17
shiftY;c71;33
stretchY;r34;-39
shiftX;r15;-75
stretchX;c01;-57
shiftY;c13;-62
stretchY;r64;24
stretchX;c01;-17
shiftY;c01;-36
shiftY;c01;50
stretchX;c13;51
shiftX;c2;-91
shiftY;r34;80
shiftY;r34;-21
stretchX;r89;-30
shiftY;r90;-16
stretchY;r89;-64
shiftX;r34;92
stretchX;r34;14
stretchY;r89;31
shiftY;c40;28
stretchX;r68;91
shiftY;r89;71
shiftY;c13;-86
stretchX;c40;-50
stretchY;c13;-19
stretchX;c01;28
shiftX;c13;-46
shiftX;c13;-23
stretchX;r89;-72
stretchY;r89;-67
stretchY;c40;12
shiftX;c2;66
stretchX;c71;-31
shiftX;c40;99
stretchY;c2;20
stretchX;r68;4
stretchY;c71;-40
stretchX;r89;-40
stretchX;r68;-49
stretchY;c13;61
stretchX;c2;-87
stretchY;c2;-37
stretchX;r89;-18
stretchY;r34;86
shiftY;r68;-90
shiftY;r89;-25
stretchX;c40;-19
stretchY;r64;-25
stretchX;r68;-80
shiftY;c2;-10
shiftY;r89;88
shiftY;r89;-48
stretchX;c2;36
stretchY;r68;-43
stretchX;r89;-18
stretchY;c71;34
shiftX;r15;-83
stretchY;r15;-29
shiftY;r15;-2
shiftX;c40;10
shiftY;c13;-28
stretchX;r90;91
stretchY;r68;60
stretchY;r68;-40
stretchX;c40;25
shiftX;c01;97
shiftY;c2;97
shiftY;c13;3
stretchX;r89;-1
stretchX;r68;-73
stretchX;c40;-26
shiftX;c13;37
shiftX;r64;51
shiftX;r34;35
shiftX;r15;-99
stretchY;r64;6
stretchX;r34;-85
stretchX;c13;85
stretchX;r90;1
stretchX;r89;33
stretchY;c40;-20
shiftX;r15;-19
stretchY;r89;45
shiftX;c2;-86
shiftY;r89;-62
shiftY;c2;-70
stretchX;c2;-95
stretchY;r34;-36
shiftY;c2;82
stretchY;r34;95
stretchY;c40;-54
shiftY;c2;97
shiftX;c40;-19
stretchX;r15;30
stretchX;r64;-14
shiftY;c01;16
stretchX;c2;-34
shiftX;r15;-18
shiftY;c2;-31
stretchY;r15;-16
shiftX;c2;-32
stretchX;r34;-47
stretchY;r34;-20
stretchX;r89;89
shiftX;c71;-17
stretchX;r68;-69
stretchX;r64;-94
shiftX;c40;-72
stretchX;r89;27
shiftY;r34;99
stretchX;c71;-75
stretchY;r64;-35
stretchY;c2;-45
stretchX;c2;87
stretchX;r34;-62
stretchX;r68;-12
shiftY;r15;40
stretchY;c2;22
stretchX;c40;-70
stretchY;r64;-35
stretchY;c13;71
shiftX;c71;99
shiftX;r15;61
shiftY;r68;-20
stretchX;c01;9
stretchX;c40;31
stretchX;r15;84
shiftX;r90;100
shiftY;c2;-65
stretchX;r64;-33
shiftY;c13;-11
shiftX;r64;-67
stretchX;r15;68
stretchY;r64;63
shiftY;r90;8
stretchY;r64;61
stretchY;r90;14
shiftX;c2;21
shiftX;c71;-46
stretchY;r90;-94
stretchY;c2;-74
shiftY;r64;19
shiftY;r68;-56
stretchX;c13;51
stretchY;r90;65
stretchX;r89;17
stretchY;r34;-3
stretchY;r15;33
stretchX;c01;-89
stretchY;c13;97
stretchX;c2;-34
stretchY;c13;-97
shiftX;r68;-24
shiftX;r90;45
shiftX;c13;99
stretchX;r15;16
shiftY;r90;13
stretchX;c13;-16
stretchX;r15;-17
shiftY;c13;3
stretchX;r68;-64
stretchX;c71;-16
shiftX;c40;-94
shiftX;c13;66
stretchY;c40;-33
stretchY;c2;78
stretchX;c2;98
stretchX;c40;-20
shiftX;c40;30
stretchX;r34;-87
shiftY;r89;-58
stretchX;r34;-73
stretchY;r15;74
shiftX;r89;17
shiftY;c13;-11
stretchX;c13;3
shiftX;r68;-12
shiftY;r89;74
stretchY;c01;48
stretchX;c01;-41
shiftY;c2;-61
stretchX;c40;45
stretchX;c13;37
shiftY;r15;-96
shiftY;c2;-44
stretchX;c13;-5
stretchY;c13;31
shiftY;c01;-66
shiftX;c2;41
stretchX;c71;-85
stretchY;r89;81
stretchX;r89;-82
shiftX;c40;7
stretchY;r34;49
shiftX;c71;89
stretchX;c40;-67
shiftY;r64;-82
shiftX;c01;-64
shiftY;r15;73
shiftX;r15;-65
shiftX;c01;27
stretchY;c40;58
stretchX;r64;57
shiftX;r68;62
shiftY;c2;4
shiftY;r68;46
stretchY;c01;-59
shiftY;c71;-2
shiftX;r64;11
stretchX;r68;-6
stretchY;r90;-76
shiftX;r15;-46
shiftX;r34;-27
stretchY;r89;48
shiftX;r90;27
stretchX;r34;36
stretchY;c13;-51
stretchY;c40;44
shiftX;r34;33
stretchX;r34;83
shiftX;r90;-72
shiftX;r64;-82
stretchY;c40;90
shiftY;c71;-49
shiftY;r68;-20
stretchX;r68;76
stretchY;r34;-31
stretchX;r68;52
stretchX;c01;0
shiftY;r68;33
shiftX;c13;49
stretchX;r68;59
stretchY;r89;-53
shiftY;r90;98
stretchY;r90;-90
stretchX;c2;-77
stretchY;r90;-67
stretchX;r89;75
shiftX;r68;-68
stretchY;c71;81
stretchY;r34;59
stretchX;r89;-21
stretchX;c71;67
stretchY;r90;65
shiftY;r15;-62
shiftY;r89;-32
shiftY;c40;52
stretchX;c01;89
stretchY;r89;32
shiftX;r34;-45
stretchY;c71;93
stretchX;r15;-67
shiftY;r15;-23
shiftY;r68;19
shiftX;r34;-98
stretchX;r15;-77
stretchY;c13;87
shiftX;r89;-72
shiftX;r90;36
stretchY;c71;-33
shiftY;c13;61
stretchX;r89;-28
shiftX;r89;24
stretchY;c71;13
stretchY;r68;63
shiftX;c01;-88
shiftX;c40;-88
shiftY;c01;-50
shiftY;c71;-55
shiftY;c71;64
stretchX;r34;-87
stretchX;r68;51
stretchY;r64;8
stretchY;r15;-2
shiftX;r64;-52
stretchX;r64;-47
shiftY;r68;51
stretchY;c40;-23
stretchX;c2;74
shiftX;r90;88
shiftY;r89;64
shiftY;r89;27
stretchX;c71;48
stretchY;r15;6
shiftY;r68;33
shiftX;c13;16
shiftY;c01;-66
shiftY;c2;46
shiftX;c01;-16
shiftX;c01;-88
shiftY;c71;-99
shiftX;c40;81
shiftY;r64;-44
shiftX;c40;-89
shiftX;r15;-38
stretchY;r15;95
shiftY;c13;-27
shiftX;r68;-41
shiftX;r15;21
stretchX;r89;-84
shiftY;c13;39
shiftY;c2;-96
shiftY;r64;-43
stretchY;c13;92
stretchX;r89;-80
stretchX;c01;-24
stretchY;r90;32
shiftY;c01;-45
stretchY;r34;-70
stretchX;r34;85
stretchY;c2;25
stretchY;c01;-78
stretchX;c01;-12
stretchX;c01;-44
stretchY;c40;-99
shiftX;r64;95
stretchY;c2;-30
stretchY;c2;-31
shiftX;r64;60
shiftY;r89;-99
stretchY;c71;34
shiftY;c2;-54
stretchY;c01;38
stretchY;c40;-48
shiftX;c40;44
stretchY;r34;89
shiftY;c71;96
stretchX;r15;-35
shiftY;r89;-62
stretchY;r68;47
shiftY;c71;54
stretchY;c01;-19
shiftX;r90;76
stretchY;r68;-86
shiftX;c71;-43
shiftX;r64;-28
stretchX;c2;-58
stretchX;r89;22
shiftY;r90;-10
shiftY;r34;-27
stretchY;r89;-68
stretchX;c71;11
stretchY;r64;100
stretchX;c01;10
shiftX;c2;-77
shiftY;r89;65
shiftY;r64;34
shiftX;c71;-94
stretchY;c40;99
stretchX;r34;-91
shiftY;r68;86
stretchX;c71;51
stretchY;r68;-2
shiftX;r15;-61
stretchY;r15;-31
shiftY;c2;48
shiftY;r64;37
shiftY;c71;54
stretchX;r68;88
shiftX;r89;-100
stretchX;r89;-50
shiftX;r89;-31
shiftY;r64;-33
shiftY;r89;-7
shiftY;c01;-4
stretchY;r89;30
shiftX;c01;-37
stretchY;r64;46
shiftX;r89;-64
stretchY;r15;-24
shiftX;r68;26
shiftX;r68;-13
stretchY;c13;-15
shiftX;c40;-62
shiftY;r34;-67
shiftY;c01;-30
shiftX;r64;42
stretchX;c71;6
shiftY;c2;-38
shiftY;r64;-46
shiftY;c01;37
shiftX;r34;-12
shiftX;c13;84
shiftX;c2;83
shiftY;r34;-46
shiftY;r90;-42
shiftX;r90;47
shiftX;r90;-99
shiftX;c13;77
shiftX;r34;-67
shiftX;c2;39
stretchY;r34;-17
stretchY;r15;-78
shiftY;r90;48
shiftY;r64;-66
stretchX;c71;31
shiftX;r15;-56
stretchY;c13;-53
stretchX;r90;9
shiftX;c71;-14
shiftY;r64;-68
stretchX;r64;40
shiftY;c40;62
stretchX;c13;-11
shiftY;c2;-88
shiftY;r15;87
shiftX;c71;-14
shiftY;c40;-99
stretchX;r34;-99
shiftX;r68;4
shiftY;r89;-54
shiftX;c71;61
stretchY;c40;-97
stretchY;r89;17
shiftX;r89;42
stretchX;r15;91
stretchX;c71;-42
stretchX;r15;-19
stretchY;c40;0
shiftY;r90;-34
shiftY;c71;32
shiftY;c71;98
stretchY;r64;70
shiftX;c2;-66
shiftX;c13;23
stretchX;c01;61
stretchY;r64;85
stretchX;c71;78
shiftX;c40;-38
stretchY;r89;97
stretchY;c40;91
stretchX;r89;-57
shiftY;r34;17
shiftX;r89;-36
stretchY;c01;-15
shiftX;r89;-87
stretchY;r34;20
shiftY;c2;81
shiftY;c01;-16
stretchX;r90;-48
shiftY;r64;100
shiftY;r68;75
shiftY;r90;-90
stretchX;c40;-60
shiftY;c2;-4
shiftX;r15;-72
stretchY;c13;7
stretchX;r68;14
stretchX;c40;76
stretchY;c13;-36
stretchX;r64;17
stretchY;c40;39
stretchY;r64;77
shiftX;c13;18
shiftY;c40;4
stretchX;r34;72
shiftY;c40;-21
stretchX;c40;75
stretchY;c01;64
stretchX;c13;11
stretchX;r89;-21
stretchY;r34;81
shiftX;c13;69
stretchY;c2;-90
shiftX;r90;-79
stretchX;r15;-80
stretchX;r34;-34
stretchY;r68;-27
stretchY;r68;-65
stretchX;c01;35
shiftY;c40;-1
shiftX;r15;31
stretchX;r15;9
stretchX;c2;48
stretchY;r15;-6
stretchX;c71;86
shiftY;c71;47
stretchY;c13;58
stretchX;r68;-44
shiftX;c01;49
shiftY;r64;-52
shiftY;r64;-65
shiftX;r90;-69
stretchY;r15;87
shiftY;c40;-60
stretchY;c01;-91
shiftY;c40;75
stretchX;r68;53
stretchY;c01;-98
stretchX;r64;-62
stretchX;c13;89
shiftX;c13;16
stretchY;r68;-25
stretchY;c01;77
stretchX;r15;76
stretchY;r68;26
stretchY;r89;-20
stretchY;r15;20
shiftX;r68;-73
shiftX;c01;86
shiftY;r34;99
shiftY;c40;77
stretchY;c13;-55
stretchY;c40;-55
stretchX;c2;64
shiftY;r34;21
shiftY;r15;-58
stretchX;r64;-78
shiftX;c71;55
shiftX;c40;-63
shiftX;r34;-51
shiftY;r34;87
stretchX;r90;-18
stretchX;c01;60
stretchX;c01;-53
stretchX;c71;11
stretchY;c40;-14
shiftX;c13;77
stretchX;r89;11
shiftY;c71;-68
stretchX;c40;-93
stretchY;r64;-29
stretchX;r15;-93
stretchY;c40;-82
stretchY;c2;16
shiftX;r64;-96
shiftY;c40;-36
stretchY;c13;45
stretchY;r34;41
shiftY;c71;-76
stretchY;r89;70
shiftY;r68;66
shiftY;c2;-3
shiftY;r68;20
stretchY;r34;23
stretchY;c2;-34
shiftX;r89;-40
stretchY;r90;70
shiftY;r89;-46
stretchY;c71;77
shiftX;r68;-1
shiftX;c2;-69
shiftX;r90;-97
shiftX;c01;59
stretchY;r15;-15
shiftY;c40;-9
shiftX;c2;6
stretchY;c01;78
shiftY;r89;87
stretchY;r64;-19
shiftX;r68;2
shiftX;c71;99
shiftY;r15;46
stretchY;r89;83
stretchX;r15;-22
stretchX;c13;29
stretchX;r15;8
stretchX;r34;-86
stretchX;r64;99
stretchX;r89;64
stretchY;r15;-16
stretchY;c13;64
shiftY;r34;-17
stretchX;r64;-78
stretchY;c2;25
stretchX;c13;14
stretchY;r68;41
shiftX;r90;30
stretchX;r89;40
shiftX;r15;-65
stretchX;r15;30
stretchX;r34;-24
stretchX;c13;78
stretchX;c40;-52
stretchX;r90;-82
stretchX;c01;13
shiftX;c13;53
stretchX;c01;-50
stretchY;c13;-68
stretchX;c40;-17
stretchX;r90;-25
shiftY;r34;-70
stretchX;c71;29
stretchX;r89;-66
shiftY;r64;-2
shiftY;c01;37
stretchX;r90;96
shiftY;c01;-14
stretchY;c40;91
shiftX;r15;13
stretchX;c71;50
stretchX;r15;-4
shiftX;c71;12
stretchX;r68;-49
stretchY;c01;78
stretchY;r34;-50
shiftX;c13;-48
stretchX;r89;-82
stretchX;c40;86
shiftY;c2;47
shiftY;r68;34
shiftX;c13;-100
shiftX;r34;28
stretchX;c71;-4
shiftX;r34;-37
stretchX;r90;-54
stretchX;r15;-20
shiftX;r34;71
shiftY;r89;-33
stretchX;r89;-43
shiftX;r89;25
shiftY;r15;-3
shiftY;r34;-5
stretchY;r89;-54
shiftY;c71;-7
stretchY;r64;50
stretchY;r64;88
stretchX;c40;25
stretchY;c2;85
shiftX;c71;42
shiftX;r34;96
shiftY;r34;52
shiftY;r90;39
shiftX;c2;18
stretchX;c2;-98
shiftY;c2;-93
stretchX;r90;31
stretchY;r15;-71
shiftX;r15;84
stretchX;r68;-52
shiftY;c71;-61
stretchY;c2;-80
shiftY;c13;5
stretchY;c2;-67
shiftX;r90;-34
shiftX;r34;10
stretchX;r64;-19
shiftX;c40;82
shiftX;c13;-33
shiftX;c71;-77
stretchX;c71;-41
shiftY;r90;-23
shiftY;c40;64
shiftX;r34;-70
stretchY;r68;-27
shiftY;r34;77
shiftY;c01;10
shiftX;c2;-89
shiftY;c40;-34
stretchX;r89;74
stretchX;c71;18
shiftX;c01;-24
shiftY;r89;-24
stretchY;c71;67
stretchY;c2;74
stretchY;r90;95
shiftX;c2;-87
stretchX;c40;-73
stretchY;c71;22
stretchX;r68;11
shiftY;r34;9
stretchX;c01;-2
stretchY;r90;-4
shiftX;r34;-28
stretchX;c2;-21
stretchX;r68;-72
stretchX;r68;56
shiftX;r90;97
stretchX;r15;55
stretchX;r15;52
stretchX;r90;-81
shiftX;c01;3
shiftY;r89;-18
shiftY;r90;55
stretchX;r68;-74
shiftX;r89;-70
stretchX;r90;80
stretchY;c01;25
stretchX;c2;-88
stretchY;r34;55
shiftX;r89;13
stretchY;r64;51
stretchY;r90;-15
stretchY;c2;-61
shiftY;c2;-58
stretchX;c40;0
stretchX;c2;-15
stretchX;c71;51
shiftX;c71;-46
stretchY;c01;-100
stretchX;r34;92
shiftY;c01;82
shiftX;c01;-93
shiftX;c71;-47
stretchX;r15;-76
shiftX;r68;-37
shiftX;r89;-15
shiftX;r90;-81
stretchY;r64;-32
shiftX;c40;-95
shiftX;c71;15
stretchY;r68;-8
shiftY;r34;-6
shiftX;c40;63
shiftY;r90;71
stretchX;r64;45
stretchY;r68;38
stretchY;r64;50
shiftX;r64;-39
shiftX;c2;9
stretchY;r34;-4
shiftY;c01;-66
shiftY;r64;23
shiftX;c71;85
stretchY;c71;-4
shiftY;r89;-10
shiftY;r89;0
shiftX;r34;-89
shiftY;r15;9
stretchY;r89;-42
stretchX;c01;-40
shiftX;r34;55
shiftX;c40;-96
stretchX;c13;64
stretchX;c01;-21
stretchX;r89;-47
stretchY;c2;36
shiftX;r90;-42
shiftY;r34;-18
shiftX;r64;-91
stretchY;c2;4
stretchY;r89;-82
stretchY;r68;-8
shiftY;c2;90
shiftX;c2;29
shiftY;c01;-44
stretchX;r34;76
stretchY;c13;-49
shiftY;c40;48
stretchY;c40;-22
shiftY;r34;45
stretchX;r68;62
stretchX;c71;-91
stretchY;r34;-31
shiftX;r89;93
stretchX;c01;-9
stretchX;r90;44
shiftY;r90;-11
shiftX;c01;-51
shiftX;r89;11
shiftX;c01;-29
shiftX;c71;-37
stretchY;c01;-22
shiftY;r90;26
stretchX;c01;-6
stretchY;c2;62
stretchY;r68;29
shiftY;r90;-70
stretchX;r64;-53
stretchY;r34;77
stretchX;r89;74
stretchY;c2;63
stretchY;r15;-26
stretchY;c40;-25
shiftY;r90;-98
stretchY;r64;-11
stretchY;r15;30
shiftY;r89;4
shiftX;c2;48
shiftX;c40;68
shiftX;c2;32
shiftX;c40;-18
shiftX;c2;30
shiftY;r64;41
shiftY;r90;0
stretchY;c01;21
shiftX;r90;-55
shiftY;r89;25
stretchY;r89;-14
shiftX;r34;47
shiftX;r15;-39
shiftX;c71;-2
stretchX;c71;68
stretchX;r68;-58
stretchX;c13;-29
shiftX;c40;-37
stretchX;r34;95
stretchX;c13;68
stretchY;r15;93
shiftX;c01;33
shiftY;r64;25
shiftX;r68;-68
shiftY;c01;-90
shiftY;r89;-48
stretchX;r64;95
stretchX;r34;-3
stretchX;c2;31
stretchY;r90;-68
stretchY;r34;-93
shiftY;c71;-36
stretchX;r89;-69
stretchX;c71;-41
shiftX;r89;-39
shiftX;c13;-79
shiftX;r89;11
shiftY;c71;26
stretchY;c13;85
shiftX;c13;12
stretchX;c13;58
stretchX;r64;78
shiftX;c71;-22
shiftX;c13;-97
stretchY;r68;19
shiftY;c40;10
stretchY;c2;-46
shiftY;r90;-15
stretchY;c13;-30
stretchY;r64;36
stretchX;c01;-83
shiftX;r90;77
shiftY;r68;-4
stretchY;r15;24
stretchX;r90;9
stretchY;r15;-3
stretchY;r68;73
shiftX;r89;22
stretchY;c2;-87
stretchY;r68;1
stretchY;r34;-44
shiftX;r64;23
stretchX;c2;51
shiftY;c01;60
stretchX;c71;-38
shiftY;c13;40
shiftY;c40;50
shiftX;r68;43
stretchX;r68;-97
stretchX;r90;74
stretchX;r90;70
stretchY;c2;44
