create;circle;f0;100;100;50
create;rectangle;f1;144;74;187;170
shiftX;f7;101
stretchX;f9;-614
stretchX;f6;-968
shiftX;f7;-416
shiftX;f1;-495
stretchX;f9;-869
stretchY;f2;-99
stretchX;f5;-974
stretchY;f4;-893
shiftX;f2;-62
shiftY;f1;109
shiftY;f7;-109
stretchY;f0;-139
stretchY;f4;-300
stretchY;f1;-407
stretchY;f4;-563
shiftX;f0;122
shiftY;f1;-309
stretchX;f4;-397
shiftX;f5;-450
shiftY;f9;-282
stretchY;f3;9
shiftX;f7;-275
stretchY;f2;-862
stretchX;f5;-282
shiftX;f1;-221
shiftX;f6;-474
stretchY;f3;-319
shiftY;f5;18
stretchX;f7;194
stretchX;f4;-865
stretchX;f1;-864
shiftX;f2;-340
stretchY;f4;-404
shiftX;f7;-338
stretchY;f6;-117
stretchY;f6;-321
shiftY;f6;163
shiftX;f6;-289
stretchX;f2;212
stretchX;f1;37
stretchX;f5;-530
shiftX;f1;-257
stretchX;f8;-990
shiftX;f3;-215
shiftX;f9;-277
shiftX;f5;-382
stretchX;f8;-371
stretchX;f8;-297
shiftX;f5;-227
shiftX;f1;-3
stretchY;f4;-542
shiftY;f7;-324
shiftY;f4;-184
stretchY;f3;-611
shiftX;f2;-38
stretchY;f1;-846
stretchY;f4;-80
shiftY;f8;119
stretchY;f8;-555
shiftX;f0;-187
stretchX;f7;-197
stretchX;f7;98
stretchX;f8;-97
shiftY;f7;-14
stretchX;f5;-458
stretchY;f8;-552
stretchY;f1;-841
shiftX;f6;48
shiftX;f8;-36
shiftX;f8;-278
shiftY;f1;-221
stretchX;f6;-286
shiftY;f5;-259
shiftY;f7;-179
stretchX;f2;-122
stretchX;f9;-882
stretchY;f5;-476
stretchY;f2;-638
shiftY;f4;141
stretchX;f4;56
stretchX;f1;-263
stretchX;f5;-40
shiftY;f8;-289
stretchY;f7;-532
stretchY;f2;97
shiftX;f3;-309
stretchX;f6;-737
shiftX;f4;-128
shiftX;f8;-216
shiftY;f1;-96
shiftX;f2;-335
shiftY;f8;-11
stretchX;f9;27
stretchY;f6;-680
shiftY;f8;-348
shiftY;f9;-147
stretchY;f9;-205
shiftX;f5;-8
shiftY;f9;134
stretchY;f2;-800
shiftX;f8;-442
stretchY;f5;-585
shiftX;f5;-91
stretchY;f5;-692
shiftX;f5;147
stretchY;f6;-1
stretchY;f3;-748
stretchX;f5;-689
stretchY;f5;-368
shiftY;f5;-290
stretchY;f6;-238
stretchX;f9;-425
shiftX;f0;-402
stretchX;f3;-294
shiftX;f5;16
shiftX;f4;-374
stretchY;f6;-234
shiftY;f7;-92
shiftY;f7;194
shiftY;f1;-1
shiftY;f6;-147
stretchY;f0;-607
shiftY;f3;-188
stretchX;f3;-713
stretchX;f8;-697
stretchY;f8;-617
shiftY;f1;-223
shiftY;f8;-113
shiftY;f0;-65
shiftY;f1;-120
stretchY;f7;-184
stretchX;f4;-194
stretchY;f0;-859
stretchY;f3;-98
stretchY;f8;40
stretchY;f7;-29
shiftX;f5;-447
shiftX;f6;-44
stretchX;f2;-461
stretchY;f6;-738
shiftX;f4;147
shiftY;f9;-278
shiftX;f5;-167
stretchX;f1;109
shiftX;f4;-181
stretchX;f2;-731
shiftY;f0;21
stretchY;f9;-385
shiftX;f9;-378
shiftX;f2;-334
shiftX;f1;-319
shiftX;f8;-317
stretchY;f6;-619
stretchY;f0;-361
stretchY;f7;-732
shiftY;f4;-119
stretchY;f3;-741
shiftY;f0;-166
shiftX;f7;-127
stretchY;f1;-164
shiftX;f0;203
shiftY;f9;-20
shiftY;f9;-168
stretchX;f6;-15
shiftY;f5;-44
shiftX;f5;-488
stretchX;f5;-451
stretchY;f9;145
shiftX;f2;-72
stretchY;f0;-727
stretchX;f1;-406
shiftY;f3;-34
stretchX;f7;-135
shiftY;f9;-283
stretchX;f3;-47
stretchY;f4;137
stretchX;f5;-417
stretchY;f0;210
stretchX;f3;-735
shiftY;f2;-317
shiftY;f9;-54
shiftX;f6;-480
shiftY;f5;-75
stretchX;f2;-300
stretchY;f6;-52
shiftX;f1;-489
stretchX;f8;-981
shiftX;f0;-438
stretchX;f8;-508
stretchX;f1;-631
stretchY;f1;-437
shiftX;f7;-168
shiftX;f0;-357
shiftX;f1;-295
stretchY;f1;-772
stretchY;f7;-42
stretchX;f4;-682
stretchY;f9;-570
stretchY;f0;-999
stretchY;f1;-146
stretchX;f4;-68
shiftY;f6;-263
shiftY;f2;-310
shiftX;f0;-341
shiftX;f5;-393
shiftY;f1;-269
shiftY;f4;-211
shiftY;f6;-87
shiftX;f1;-140
shiftY;f0;-90
stretchY;f9;-573
shiftY;f3;-59
shiftY;f0;-238
stretchY;f1;71
stretchX;f1;-791
stretchY;f7;-649
stretchY;f9;-72
stretchX;f4;-310
stretchX;f7;178
stretchX;f8;-970
shiftY;f1;170
stretchY;f2;-198
stretchX;f7;-138
stretchX;f9;-132
shiftX;f3;60
stretchY;f9;-126
shiftY;f6;-148
shiftX;f2;-60
shiftY;f6;-308
shiftX;f4;187
stretchY;f1;-353
stretchY;f5;-764
stretchY;f2;82
shiftY;f6;-243
shiftX;f9;-420
stretchY;f5;-768
shiftY;f3;-123
stretchY;f2;-636
shiftY;f6;255
shiftX;f9;-258
stretchY;f3;-594
stretchY;f3;-677
stretchX;f0;-496
stretchX;f7;-814
stretchX;f4;-306
shiftX;f0;-424
shiftY;f1;-178
shiftY;f4;149
stretchY;f9;-780
shiftX;f3;-128
shiftX;f9;97
stretchY;f5;-148
shiftY;f6;-57
shiftY;f2;-81
shiftY;f3;252
stretchX;f9;-79
shiftX;f5;-72
stretchY;f9;-328
stretchX;f3;-383
shiftY;f5;-181
shiftY;f5;62
shiftY;f6;-252
stretchX;f4;-329
stretchY;f9;69
stretchX;f9;-652
shiftX;f7;-239
stretchY;f1;129
shiftX;f1;145
shiftY;f4;3
stretchY;f6;-742
shiftX;f5;51
shiftY;f3;-205
stretchX;f2;-493
stretchY;f7;-815
stretchY;f3;-823
stretchX;f7;74
stretchX;f0;-628
stretchX;f9;-814
stretchY;f3;-225
stretchX;f0;-59
stretchY;f9;-444
stretchY;f7;-48
shiftY;f1;-206
shiftY;f5;-197
shiftX;f7;-450
shiftX;f6;-219
shiftY;f3;212
stretchX;f8;-780
stretchX;f8;57
shiftX;f2;-12
stretchY;f6;92
shiftY;f8;-21
stretchY;f7;60
shiftY;f8;-157
shiftX;f3;99
shiftX;f0;-191
shiftX;f1;16
shiftX;f8;151
shiftX;f5;-211
stretchY;f5;-838
stretchX;f7;107
shiftY;f4;-41
shiftY;f4;-216
shiftX;f2;-294
stretchY;f0;-851
stretchX;f3;-278
stretchY;f1;-323
shiftX;f1;-485
stretchX;f5;-583
shiftY;f0;69
shiftX;f2;88
stretchY;f3;-527
stretchY;f6;-66
stretchY;f3;-825
shiftX;f9;-345
stretchX;f6;27
shiftY;f0;-312
shiftX;f8;-83
shiftY;f1;47
shiftX;f8;-291
stretchY;f4;-50
shiftY;f0;25
shiftY;f1;-257
stretchY;f3;-652
stretchX;f4;-692
shiftX;f0;-64
stretchX;f8;-314
shiftX;f2;-103
shiftX;f5;-475
stretchX;f2;-684
shiftX;f9;-491
shiftX;f1;-198
shiftY;f9;51
shiftX;f4;-442
stretchX;f1;-597
shiftX;f3;114
stretchY;f6;-807
stretchX;f5;-86
stretchX;f5;220
stretchX;f7;-547
shiftX;f7;-364
shiftY;f9;188
shiftX;f8;41
shiftY;f7;-54
stretchX;f3;-267
shiftY;f2;-143
stretchY;f0;-262
stretchY;f4;-597
shiftY;f8;-141
shiftY;f8;-246
stretchX;f3;-215
stretchY;f9;-276
stretchY;f0;-108
stretchX;f7;-850
stretchY;f5;-816
stretchY;f0;-224
shiftY;f2;-114
shiftX;f8;-332
shiftY;f1;17
stretchY;f0;-104
stretchX;f4;-598
stretchY;f7;117
stretchY;f2;-314
stretchX;f6;-842
stretchY;f1;-323
stretchY;f9;-268
shiftX;f3;-450
stretchX;f3;-226
stretchY;f1;-432
shiftY;f3;-251
stretchX;f3;-788
shiftX;f2;122
stretchY;f4;-842
stretchX;f5;-688
stretchY;f3;-594
shiftY;f9;-294
shiftX;f8;-163
shiftX;f0;-417
shiftY;f3;-286
shiftY;f9;-310
shiftX;f5;-286
shiftY;f1;-68
shiftX;f0;246
shiftY;f0;-328
shiftY;f7;-64
shiftX;f3;-90
stretchY;f8;90
stretchY;f9;-720
shiftY;f8;-190
shiftY;f5;-217
stretchY;f8;-534
stretchY;f7;-361
shiftX;f9;-84
stretchX;f2;-19
stretchY;f5;-351
stretchY;f0;-677
stretchX;f6;-121
shiftX;f0;-88
stretchY;f4;-92
shiftX;f1;-23
stretchY;f3;-427
stretchY;f8;-928
stretchX;f7;-922
stretchY;f2;-318
shiftY;f6;-105
stretchY;f7;-738
stretchX;f7;-393
shiftX;f8;-74
shiftY;f8;-271
stretchY;f8;-684
stretchY;f0;-538
stretchY;f0;-336
shiftX;f2;-224
shiftY;f7;-253
stretchX;f9;-90
shiftY;f9;-25
stretchY;f1;-819
shiftY;f5;-325
shiftY;f0;-231
shiftY;f0;-335
stretchY;f1;-597
stretchX;f2;-227
shiftX;f1;-121
stretchX;f5;-822
stretchX;f5;-72
shiftX;f1;-280
stretchX;f3;-635
stretchX;f3;-975
shiftX;f5;-71
shiftY;f3;-65
shiftX;f8;-46
stretchY;f2;-168
shiftY;f8;10
shiftY;f5;-88
stretchY;f6;-998
stretchY;f4;-487
stretchX;f6;-234
shiftX;f0;-203
shiftX;f2;21
stretchY;f1;-41
shiftX;f2;113
shiftY;f9;-244
shiftY;f7;-207
shiftX;f9;223
stretchY;f9;-458
shiftY;f3;-248
shiftX;f2;-106
shiftY;f6;-36
shiftX;f0;213
shiftX;f1;-7
stretchX;f2;73
shiftY;f3;-232
shiftX;f1;50
shiftY;f4;96
shiftY;f4;-111
shiftX;f3;-420
stretchY;f3;-350
stretchY;f6;-851
stretchX;f3;-452
stretchX;f7;-897
shiftY;f8;-62
shiftY;f2;-243
shiftY;f0;-31
stretchY;f2;-584
shiftX;f5;-182
shiftY;f0;-286
stretchX;f8;375
stretchX;f3;-437
shiftX;f9;-132
stretchY;f1;-82
shiftX;f8;-452
stretchY;f9;-209
shiftX;f0;-289
shiftY;f5;189
shiftX;f8;-352
stretchX;f8;-733
stretchY;f2;-976
stretchX;f9;173
shiftY;f4;50
shiftY;f6;-80
stretchX;f2;-62
shiftX;f8;-364
shiftY;f4;-277
shiftY;f1;-113
stretchY;f9;-391
shiftY;f2;-307
stretchX;f8;-308
stretchY;f4;-328
stretchY;f5;-714
stretchY;f6;-881
shiftX;f1;-164
shiftY;f9;-198
stretchX;f5;130
stretchX;f9;-161
shiftX;f0;-186
shiftX;f5;-298
shiftX;f7;-415
stretchX;f0;-430
shiftX;f3;-103
stretchX;f2;-617
shiftX;f1;-46
stretchY;f4;-561
shiftX;f4;-76
stretchY;f9;-759
stretchY;f8;-698
stretchX;f0;85
stretchX;f8;-493
shiftX;f6;248
shiftY;f8;-228
stretchY;f4;-238
shiftY;f6;178
stretchX;f8;-559
stretchX;f5;-353
shiftY;f3;-350
stretchY;f2;-658
shiftX;f9;122
stretchX;f4;-794
shiftX;f5;205
shiftY;f8;-253
shiftX;f1;-226
stretchY;f8;-685
shiftY;f3;-225
stretchY;f5;-704
stretchX;f1;-148
shiftY;f2;-120
stretchX;f6;-854
shiftX;f2;-470
shiftY;f4;-308
stretchX;f2;-547
shiftX;f8;-395
stretchX;f0;-441
shiftX;f9;-266
stretchY;f5;-698
shiftY;f9;-131
stretchX;f2;-808
shiftY;f3;-6
shiftY;f7;-247
stretchX;f6;-257
stretchY;f7;-943
stretchY;f9;-18
shiftY;f4;-296
shiftX;f3;-442
shiftX;f6;-475
stretchX;f5;-649
shiftY;f0;-30
shiftX;f3;-309
stretchY;f4;6
shiftY;f7;41
shiftY;f8;-57
stretchX;f4;-498
stretchX;f6;-642
stretchY;f8;-951
shiftX;f0;-435
stretchX;f4;-711
stretchX;f9;-603
shiftX;f6;-296
stretchX;f5;-160
shiftX;f6;-288
shiftX;f9;47
stretchX;f2;-277
stretchY;f3;176
stretchY;f6;33
stretchY;f8;-296
stretchX;f1;-149
stretchY;f3;65
shiftY;f6;-176
stretchY;f7;-360
shiftX;f7;-336
stretchY;f8;-121
stretchX;f1;-87
stretchX;f3;-203
stretchY;f0;-573
stretchY;f0;-884
stretchX;f1;-36
stretchY;f4;-96
stretchX;f0;-147
shiftX;f2;158
stretchY;f5;-129
stretchY;f6;-395
shiftY;f6;-61
shiftX;f6;127
shiftX;f2;-72
stretchX;f8;-595
shiftY;f2;-308
shiftY;f5;-105
stretchY;f7;-798
shiftX;f2;-288
shiftY;f3;49
stretchY;f9;-1000
shiftY;f2;-277
shiftY;f3;-157
stretchY;f1;72
shiftY;f1;-130
shiftY;f2;-346
stretchX;f8;-111
stretchY;f9;-655
stretchY;f0;-773
stretchX;f8;-547
shiftX;f8;-25
shiftX;f1;-323
shiftY;f3;-7
stretchX;f4;-981
shiftX;f7;-132
shiftX;f5;-294
shiftY;f6;55
shiftX;f9;-40
stretchY;f5;-716
stretchY;f7;-796
shiftY;f8;-26
stretchY;f9;238
shiftX;f4;-287
stretchX;f5;-940
stretchY;f8;-654
stretchX;f3;-678
shiftY;f7;-113
shiftX;f6;-242
shiftY;f6;-280
shiftY;f8;108
stretchX;f4;-748
stretchY;f6;-236
shiftY;f7;-49
shiftY;f4;-28
shiftX;f9;-483
shiftY;f8;-334
shiftX;f3;-35
stretchY;f8;117
shiftX;f1;-225
shiftY;f0;-292
stretchY;f3;98
shiftX;f4;345
shiftX;f9;-439
stretchY;f1;-441
shiftX;f6;41
stretchY;f5;27
stretchY;f1;-766
shiftX;f0;135
stretchX;f5;-21
stretchY;f4;-777
shiftX;f8;238
stretchX;f9;-851
stretchX;f8;-800
stretchY;f4;-985
shiftY;f4;-334
stretchY;f1;-828
stretchY;f6;139
shiftY;f1;-24
stretchY;f7;-227
shiftY;f4;39
shiftX;f1;227
shiftY;f5;-197
stretchX;f4;-409
stretchX;f2;-980
shiftX;f0;-18
shiftX;f3;-342
stretchY;f3;-313
shiftY;f6;-218
shiftY;f5;-199
shiftY;f7;105
shiftY;f9;-285
shiftY;f5;43
stretchX;f8;-545
shiftY;f2;-109
shiftY;f2;-158
shiftX;f5;-493
stretchX;f2;-409
shiftY;f2;-252
shiftY;f2;86
stretchY;f3;-39
shiftY;f8;-46
stretchX;f4;-96
stretchY;f8;-720
shiftX;f1;-174
shiftY;f7;39
shiftY;f1;-267
shiftY;f7;-342
shiftX;f1;-191
stretchX;f8;69
stretchX;f4;-1000
shiftX;f8;-68
stretchX;f5;-963
stretchY;f5;-654
shiftX;f2;-222
stretchY;f5;16
shiftX;f0;-141
stretchY;f1;-736
stretchX;f6;-196
shiftY;f2;50
stretchX;f7;-344
stretchY;f1;-399
stretchX;f6;-243
shiftY;f6;52
shiftY;f8;-124
stretchX;f0;-108
shiftY;f3;-12
shiftY;f0;118
stretchX;f6;-340
shiftY;f6;-231
stretchY;f3;-793
stretchY;f5;-946
stretchX;f2;-259
stretchY;f8;-789
stretchY;f2;-343
shiftY;f0;-208
stretchX;f8;-401
shiftY;f8;-49
shiftX;f7;-14
stretchX;f2;317
stretchY;f4;-533
stretchX;f2;-613
shiftX;f3;-42
shiftX;f2;-494
shiftY;f3;-85
shiftY;f9;-54
stretchX;f0;-765
stretchY;f7;-684
shiftX;f4;-385
stretchX;f8;-818
shiftX;f4;41
stretchY;f0;-649
shiftY;f4;37
stretchX;f4;-142
shiftX;f1;58
shiftX;f3;-217
stretchY;f0;-967
shiftX;f5;-26
shiftX;f7;-39
stretchX;f3;-717
stretchY;f1;-601
shiftX;f8;-125
shiftY;f0;-113
stretchX;f8;-483
stretchX;f5;-554
shiftX;f0;-417
stretchX;f8;-656
shiftX;f4;-43
shiftY;f6;125
shiftX;f6;-56
shiftX;f4;-283
shiftX;f8;-326
shiftY;f4;-213
shiftY;f0;136
stretchY;f7;-561
shiftY;f2;-118
stretchX;f1;-849
stretchX;f3;-508
stretchX;f6;-706
stretchY;f0;-262
shiftY;f5;-135
stretchY;f5;-719
stretchX;f5;-141
shiftY;f7;-228
shiftY;f9;-111
shiftY;f6;-70
shiftY;f9;-113
shiftY;f9;-73
stretchX;f6;-101
stretchY;f6;-951
stretchX;f7;-79
stretchY;f2;-357
shiftX;f2;-459
stretchY;f4;-479
shiftX;f9;-227
stretchX;f0;-186
stretchX;f7;-315
stretchY;f8;-310
stretchX;f1;-884
stretchX;f2;-946
shiftX;f4;117
stretchY;f3;-978
stretchY;f7;-425
stretchX;f5;-182
shiftX;f8;-401
shiftX;f6;-321
shiftX;f4;-76
shiftX;f2;-427
shiftX;f1;188
shiftX;f0;192
shiftX;f3;-108
stretchY;f2;-671
shiftX;f3;-5
stretchX;f7;-277
shiftX;f3;88
stretchY;f6;-966
stretchX;f0;-630
shiftY;f2;-259
stretchX;f7;-491
stretchX;f8;-610
shiftY;f0;-301
stretchX;f3;-437
shiftY;f1;-114
shiftX;f5;-74
shiftY;f3;88
stretchX;f3;-709
shiftX;f6;34
shiftX;f2;-37
stretchX;f9;-832
shiftX;f7;-254
shiftX;f9;90
stretchX;f4;-838
shiftX;f4;-467
shiftX;f4;209
shiftY;f3;0
stretchX;f7;-459
stretchX;f9;-761
stretchY;f9;-724
shiftY;f3;48
shiftX;f3;34
shiftY;f6;-277
shiftX;f2;-229
stretchX;f3;-131
shiftY;f5;-87
shiftX;f5;-315
shiftX;f8;-54
shiftX;f4;-280
stretchX;f1;-506
stretchX;f0;-478
stretchY;f1;-224
shiftY;f9;-10
stretchY;f5;-158
shiftY;f0;-73
stretchY;f6;-703
shiftX;f0;-159
shiftX;f3;-469
stretchX;f3;-626
shiftY;f4;113
shiftX;f1;-43
stretchX;f6;-587
stretchX;f8;-319
stretchY;f4;-618
shiftY;f3;6
shiftX;f4;-198
shiftY;f9;-28
shiftX;f5;-260
shiftY;f3;101
stretchX;f7;-939
shiftY;f1;-2
shiftY;f3;-184
shiftY;f9;2
stretchY;f0;-699
stretchX;f7;-242
stretchY;f7;-731
stretchX;f7;-301
shiftX;f1;134
stretchY;f2;-678
stretchY;f0;-145
stretchY;f4;-546
shiftY;f4;-274
shiftY;f9;-204
shiftX;f3;-27
shiftX;f5;184
shiftY;f1;61
stretchY;f8;-413
shiftY;f8;-202
stretchY;f2;-105
stretchX;f8;-507
stretchX;f8;-768
shiftY;f3;-6
shiftY;f0;-327
shiftY;f7;-305
shiftX;f4;12
stretchY;f1;44
stretchX;f0;-276
shiftY;f7;-49
stretchY;f9;-189
stretchY;f0;242
shiftX;f1;-463
stretchX;f7;89
stretchX;f0;-242
stretchY;f9;142
stretchX;f4;-849
shiftX;f7;-96
shiftX;f6;-160
shiftX;f6;-495
stretchY;f9;-354
stretchX;f5;-710
stretchY;f2;-933
stretchX;f2;-266
shiftX;f9;-411
stretchX;f5;-997
stretchX;f3;76
stretchY;f0;-451
stretchX;f9;-353
shiftY;f5;111
stretchY;f8;-479
stretchX;f8;51
shiftX;f0;-162
shiftY;f3;-172
stretchX;f3;-490
shiftX;f1;-455
shiftX;f3;-181
shiftY;f4;100
stretchY;f1;-986
shiftX;f3;124
shiftX;f7;239
shiftY;f4;-337
stretchY;f1;-877
stretchX;f0;-746
stretchY;f3;-754
shiftX;f5;-321
shiftX;f3;-478
stretchY;f6;-465
stretchY;f6;-212
shiftY;f7;-189
stretchY;f5;-749
stretchX;f1;-435
shiftX;f5;-325
stretchY;f3;-813
shiftX;f7;-228
stretchX;f1;-797
shiftY;f8;34
stretchY;f6;-230
shiftX;f6;-63
shiftY;f7;-13
shiftX;f1;-275
stretchX;f5;-160
stretchY;f6;-301
stretchY;f2;-291
stretchX;f3;-323
stretchY;f1;-866
shiftX;f4;-265
shiftX;f9;-469
stretchX;f1;65
stretchX;f8;-88
shiftY;f2;-110
stretchX;f0;110
shiftX;f4;5
shiftY;f0;-195
stretchY;f2;-893
shiftY;f0;-216
shiftX;f3;-113
stretchY;f9;-223
shiftY;f8;-139
shiftX;f4;-433
shiftX;f5;126
shiftX;f4;-52
stretchY;f8;-558
shiftX;f9;-232
shiftX;f7;-25
stretchX;f9;-56
stretchY;f5;-205
stretchY;f1;-116
shiftY;f1;95
shiftY;f4;-1
shiftY;f1;-331
stretchX;f5;260
shiftX;f2;-65
stretchX;f0;-73
shiftX;f8;-293
shiftX;f0;-430
stretchY;f6;-725
shiftX;f6;-486
shiftY;f5;-41
shiftX;f4;289
shiftX;f3;-465
stretchY;f1;-197
stretchY;f0;87
stretchX;f2;-754
shiftX;f2;-322
shiftX;f9;154
shiftY;f1;-209
stretchX;f6;-689
stretchY;f0;-891
stretchY;f1;-899
shiftX;f5;-492
stretchX;f1;-581
shiftY;f6;-71
shiftX;f4;-344
stretchY;f0;-660
stretchY;f4;-177
shiftX;f3;-450
shiftY;f8;-65
stretchY;f0;-231
stretchY;f4;-353
shiftY;f6;-197
shiftY;f5;-215
stretchY;f2;-45
shiftY;f7;-346
stretchY;f4;-479
stretchY;f8;112
shiftY;f3;57
stretchY;f6;41
shiftY;f1;-78
stretchX;f9;-829
shiftY;f6;56
stretchX;f3;24
shiftX;f6;-421
stretchX;f0;-779
stretchX;f3;-664
shiftX;f4;-21
stretchY;f7;-96
stretchY;f7;-780
shiftY;f4;-343
shiftX;f6;200
shiftY;f1;-75
stretchY;f6;-282
stretchX;f0;32
stretchY;f2;-564
stretchX;f4;-406
shiftY;f8;-338
shiftY;f3;-307
stretchX;f1;-515
shiftX;f9;-46
shiftX;f1;132
shiftX;f9;118
stretchY;f1;-882
shiftX;f2;-353
stretchY;f6;-706
shiftY;f7;-32
shiftX;f9;42
shiftY;f2;69
stretchY;f4;-130
shiftY;f6;65
stretchX;f0;-998
stretchY;f6;-325
shiftY;f0;30
stretchX;f7;369
shiftY;f3;-17
stretchX;f7;-270
stretchX;f0;-388
stretchY;f2;-52
shiftY;f1;101
stretchY;f4;-560
shiftX;f4;-257
stretchX;f5;-629
stretchX;f4;-999
shiftX;f8;-205
shiftY;f5;-318
stretchX;f3;-566
stretchY;f4;-823
shiftX;f5;-406
stretchX;f0;-495
stretchY;f3;-440
shiftX;f6;-335
stretchY;f9;-477
shiftX;f3;-316
shiftX;f4;90
shiftY;f3;-342
shiftY;f4;-34
shiftY;f7;-57
stretchX;f9;-997
shiftY;f7;-271
stretchY;f2;-265
shiftY;f0;-76
shiftX;f6;125
stretchY;f9;-304
stretchY;f5;-69
shiftY;f0;-65
shiftX;f0;-450
shiftY;f0;-348
stretchX;f9;-436
stretchY;f9;-623
stretchX;f0;-584
stretchX;f5;7
stretchX;f4;-783
stretchX;f4;-725
stretchY;f6;-289
shiftX;f4;-355
shiftX;f1;72
stretchY;f0;-180
shiftX;f3;-455
stretchY;f5;-420
shiftX;f7;62
shiftY;f2;-102
shiftX;f7;56
shiftY;f8;-48
shiftY;f6;-206
stretchX;f1;-47
shiftY;f3;38
stretchY;f9;19
stretchY;f5;-785
stretchX;f4;-83
shiftX;f1;-113
shiftX;f9;-9
stretchY;f9;-631
shiftX;f2;-165
stretchY;f9;2
shiftY;f6;-13
stretchX;f6;-68
shiftX;f0;-17
stretchY;f5;-95
shiftX;f3;182
shiftY;f4;-204
shiftY;f1;-149
shiftX;f3;-60
shiftX;f5;-236
stretchY;f5;-651
shiftY;f4;247
stretchX;f6;-564
shiftX;f9;-491
stretchY;f7;-15
stretchX;f9;23
shiftY;f8;-97
shiftY;f4;-93
shiftY;f8;-349
shiftY;f8;-73
stretchY;f8;-194
stretchY;f1;-855
stretchY;f4;-452
shiftY;f8;-11
stretchX;f3;-121
stretchX;f3;-195
stretchX;f9;-315
stretchX;f0;-502
stretchY;f2;-175
stretchX;f7;-558
stretchX;f8;-6
shiftX;f6;-497
shiftX;f7;-282
stretchY;f0;-910
shiftY;f7;20
shiftX;f0;-53
stretchX;f5;-158
stretchX;f6;-163
stretchY;f7;-374
shiftX;f4;196
shiftX;f9;22
stretchY;f5;-887
shiftX;f8;-70
stretchY;f5;-178
stretchX;f2;-128
shiftX;f2;94
stretchX;f3;-815
shiftX;f9;-340
stretchY;f5;18
shiftX;f6;-13
shiftX;f7;-266
stretchX;f0;-223
stretchX;f4;-335
shiftY;f6;-244
stretchX;f4;-246
stretchX;f0;-757
shiftY;f0;-183
shiftY;f8;-44
shiftX;f6;-433
shiftX;f2;177
shiftX;f7;98
shiftX;f4;-190
shiftY;f7;185
stretchX;f9;335
shiftX;f2;-274
stretchY;f7;-263
shiftY;f1;-161
stretchY;f4;-371
shiftY;f8;-37
shiftY;f1;79
shiftY;f7;-182
stretchY;f4;-528
shiftX;f4;188
stretchY;f0;-398
shiftX;f1;-440
stretchY;f9;-652
stretchX;f2;-872
shiftY;f5;-239
shiftX;f8;-389
stretchY;f1;-177
stretchX;f2;-94
shiftY;f1;-269
stretchX;f2;-623
stretchY;f0;-195
stretchY;f7;-362
stretchX;f1;-807
stretchX;f0;-764
shiftY;f4;131
shiftY;f3;-161
shiftY;f3;-87
stretchX;f0;-724
stretchY;f8;-750
stretchY;f4;-239
shiftY;f1;-60
shiftX;f6;-61
shiftY;f4;-193
stretchY;f3;-823
shiftY;f8;-129
shiftX;f0;146
stretchY;f9;-890
stretchX;f4;-866
shiftX;f9;38
shiftX;f4;-454
stretchX;f7;-420
stretchY;f1;-111
stretchY;f9;247
shiftY;f1;91
shiftY;f2;47
shiftX;f8;-376
shiftX;f5;162
stretchX;f0;-251
shiftY;f9;-214
stretchY;f3;-826
shiftY;f9;-288
stretchY;f1;-466
stretchX;f8;-409
stretchX;f5;-543
shiftX;f7;-357
stretchY;f5;-716
stretchY;f6;-770
stretchY;f6;-236
stretchX;f0;-974
stretchY;f4;-17
stretchY;f2;-113
stretchX;f5;-900
stretchY;f5;0
shiftX;f5;-120
shiftX;f1;-183
stretchY;f7;-83
shiftY;f9;-223
stretchY;f0;20
stretchX;f1;52
shiftY;f7;97
stretchX;f1;-312
shiftX;f9;-468
shiftX;f4;-243
shiftX;f3;-2
shiftX;f0;-15
stretchX;f0;68
shiftX;f0;-221
shiftX;f1;260
shiftX;f9;-304
stretchX;f6;-470
shiftX;f0;-461
stretchX;f8;-924
stretchY;f1;-20
shiftY;f9;-141
stretchY;f5;-235
shiftX;f8;256
shiftY;f3;-8
shiftX;f7;-480
shiftX;f0;-240
stretchX;f6;-180
shiftX;f8;-197
shiftX;f5;-5
shiftX;f2;-23
stretchX;f3;-693
stretchY;f8;-127
shiftX;f8;76
stretchX;f8;-923
stretchY;f7;-574
stretchY;f3;0
shiftX;f1;-159
shiftX;f6;-245
shiftX;f2;-170
shiftY;f6;140
stretchY;f5;-761
stretchX;f3;-840
stretchX;f1;-574
shiftY;f2;189
stretchY;f1;-923
stretchY;f1;-941
shiftY;f8;-164
shiftX;f6;379
shiftX;f8;-48
stretchX;f2;-989
stretchX;f9;-531
shiftY;f4;-162
shiftX;f1;-410
shiftX;f4;-449
shiftX;f2;-153
shiftX;f3;-357
shiftY;f3;-333
stretchX;f2;-142
shiftY;f8;-250
stretchY;f1;-610
stretchX;f6;-645
shiftY;f0;-126
shiftY;f0;11
stretchX;f3;95
shiftX;f5;-135
stretchX;f5;-246
shiftX;f8;72
shiftY;f2;-245
shiftY;f5;-78
shiftY;f6;78
shiftY;f2;157
stretchY;f8;318
shiftX;f1;55
shiftX;f8;30
stretchX;f0;-154
shiftX;f6;-67
shiftY;f2;103
shiftX;f4;-279
shiftY;f3;-122
shiftY;f0;151
stretchX;f7;-735
shiftX;f2;-35
stretchX;f2;-739
stretchX;f9;-36
shiftX;f1;-445
shiftX;f5;-88
stretchY;f6;-59
stretchY;f5;-36
